Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
58,58,6,6,53,53,4,Train/4/00004_00039_00021.png
27,25,6,5,22,20,41,Train/41/00041_00005_00000.png
97,97,8,8,89,88,8,Train/8/00008_00034_00028.png
76,81,6,7,70,74,1,Train/1/00001_00027_00027.png
33,33,6,6,28,28,12,Train/12/00012_00009_00004.png
47,47,5,5,41,42,5,Train/5/00005_00003_00026.png
28,28,5,5,23,23,33,Train/33/00033_00020_00002.png
31,30,6,6,26,25,3,Train/3/00003_00029_00005.png
38,37,5,5,33,32,4,Train/4/00004_00055_00014.png
33,34,5,5,28,29,7,Train/7/00007_00015_00001.png
25,31,5,5,20,25,17,Train/17/00017_00000_00009.png
58,54,5,5,53,49,18,Train/18/00018_00025_00017.png
53,52,6,5,47,46,3,Train/3/00003_00041_00001.png
57,59,6,6,52,54,6,Train/6/00006_00001_00025.png
43,46,6,6,38,41,40,Train/40/00040_00010_00013.png
55,52,5,6,50,46,28,Train/28/00028_00014_00018.png
30,32,5,5,25,27,35,Train/35/00035_00011_00004.png
42,43,5,5,37,38,4,Train/4/00004_00035_00015.png
45,42,5,5,40,37,13,Train/13/00013_00055_00010.png
26,27,5,6,21,22,9,Train/9/00009_00003_00000.png
33,34,6,6,28,29,2,Train/2/00002_00022_00011.png
65,61,6,6,60,56,13,Train/13/00013_00010_00020.png
37,38,6,6,32,33,17,Train/17/00017_00007_00017.png
33,29,6,5,28,23,12,Train/12/00012_00004_00025.png
37,36,6,6,32,31,2,Train/2/00002_00010_00013.png
113,119,10,11,104,109,3,Train/3/00003_00017_00029.png
30,30,6,5,25,25,7,Train/7/00007_00001_00010.png
31,31,6,5,26,25,1,Train/1/00001_00033_00001.png
71,71,7,6,65,65,38,Train/38/00038_00036_00019.png
41,41,6,5,36,36,3,Train/3/00003_00002_00016.png
26,27,5,6,21,22,13,Train/13/00013_00000_00001.png
43,44,5,6,38,39,2,Train/2/00002_00057_00017.png
28,28,6,6,23,23,2,Train/2/00002_00014_00001.png
49,53,6,5,44,48,1,Train/1/00001_00020_00006.png
33,33,6,5,28,28,38,Train/38/00038_00013_00012.png
38,39,5,6,32,33,0,Train/0/00000_00003_00013.png
80,76,7,6,73,70,40,Train/40/00040_00005_00018.png
31,30,6,6,26,25,4,Train/4/00004_00022_00002.png
30,27,5,6,25,22,10,Train/10/00010_00036_00002.png
30,31,6,6,25,26,7,Train/7/00007_00026_00009.png
34,31,6,6,28,26,11,Train/11/00011_00039_00007.png
41,40,6,5,36,35,5,Train/5/00005_00021_00015.png
39,37,6,5,34,32,18,Train/18/00018_00029_00007.png
34,29,6,5,29,24,30,Train/30/00030_00013_00003.png
27,31,6,5,22,26,17,Train/17/00017_00036_00003.png
29,28,6,5,24,23,7,Train/7/00007_00031_00004.png
72,62,6,5,65,57,13,Train/13/00013_00013_00022.png
71,60,7,6,65,55,19,Train/19/00019_00000_00004.png
42,44,5,5,37,39,28,Train/28/00028_00005_00006.png
43,43,5,6,38,38,18,Train/18/00018_00018_00002.png
47,44,6,6,42,39,13,Train/13/00013_00043_00012.png
37,36,6,5,32,31,31,Train/31/00031_00021_00011.png
40,40,6,6,35,35,38,Train/38/00038_00066_00013.png
27,29,5,5,22,24,38,Train/38/00038_00005_00004.png
74,69,7,7,67,62,22,Train/22/00022_00004_00026.png
44,40,6,5,39,35,5,Train/5/00005_00029_00021.png
50,49,5,5,45,44,1,Train/1/00001_00033_00022.png
44,44,6,6,39,39,3,Train/3/00003_00015_00029.png
58,58,6,5,53,52,10,Train/10/00010_00063_00027.png
34,35,6,6,29,30,9,Train/9/00009_00042_00002.png
35,38,5,5,30,32,13,Train/13/00013_00003_00008.png
32,29,6,5,27,24,5,Train/5/00005_00028_00001.png
34,33,6,5,29,28,5,Train/5/00005_00050_00007.png
42,45,5,5,37,40,4,Train/4/00004_00018_00009.png
67,64,6,5,61,59,14,Train/14/00014_00016_00017.png
45,43,6,5,39,38,4,Train/4/00004_00005_00002.png
76,82,6,7,70,74,5,Train/5/00005_00035_00025.png
43,45,5,6,38,40,4,Train/4/00004_00065_00021.png
48,49,5,5,43,44,14,Train/14/00014_00003_00007.png
32,32,6,6,27,27,5,Train/5/00005_00018_00010.png
35,34,6,5,29,28,2,Train/2/00002_00005_00008.png
70,71,6,7,64,64,14,Train/14/00014_00016_00019.png
37,38,5,5,32,33,2,Train/2/00002_00037_00014.png
42,43,6,6,37,38,30,Train/30/00030_00009_00002.png
32,33,5,5,27,27,38,Train/38/00038_00022_00009.png
122,118,10,10,111,108,28,Train/28/00028_00013_00026.png
58,56,6,6,53,51,3,Train/3/00003_00042_00027.png
86,74,7,7,79,68,11,Train/11/00011_00026_00013.png
59,50,5,6,54,45,21,Train/21/00021_00008_00012.png
41,39,5,5,36,34,25,Train/25/00025_00026_00009.png
41,42,5,6,36,36,37,Train/37/00037_00003_00016.png
34,38,6,5,29,33,17,Train/17/00017_00014_00026.png
48,48,5,5,43,43,4,Train/4/00004_00027_00023.png
45,47,5,6,40,41,40,Train/40/00040_00007_00019.png
53,53,5,5,48,48,10,Train/10/00010_00049_00025.png
42,54,5,6,37,49,14,Train/14/00014_00014_00005.png
28,32,5,5,23,27,15,Train/15/00015_00002_00000.png
41,40,6,5,36,35,5,Train/5/00005_00022_00014.png
54,54,6,6,49,48,27,Train/27/00027_00003_00022.png
27,27,6,5,22,21,1,Train/1/00001_00015_00002.png
47,46,6,5,41,40,35,Train/35/00035_00013_00019.png
28,30,5,6,23,25,2,Train/2/00002_00036_00000.png
48,49,5,6,43,44,12,Train/12/00012_00018_00015.png
48,44,6,6,43,39,13,Train/13/00013_00029_00025.png
93,87,9,8,85,80,25,Train/25/00025_00028_00020.png
34,34,6,6,29,29,38,Train/38/00038_00010_00012.png
29,30,5,6,24,25,4,Train/4/00004_00063_00008.png
84,76,7,7,77,70,31,Train/31/00031_00015_00027.png
44,46,5,6,39,41,7,Train/7/00007_00041_00020.png
36,40,5,6,31,35,38,Train/38/00038_00030_00018.png
52,53,6,6,46,48,5,Train/5/00005_00047_00021.png
115,106,10,10,105,97,23,Train/23/00023_00008_00025.png
49,49,6,5,44,44,4,Train/4/00004_00054_00013.png
42,42,6,5,37,37,7,Train/7/00007_00020_00018.png
34,34,5,6,29,29,8,Train/8/00008_00016_00008.png
61,64,6,5,56,59,15,Train/15/00015_00011_00023.png
35,35,6,5,30,30,35,Train/35/00035_00012_00006.png
30,30,6,5,24,24,42,Train/42/00042_00003_00006.png
57,53,5,6,51,48,31,Train/31/00031_00017_00003.png
109,112,10,10,100,103,12,Train/12/00012_00002_00026.png
39,39,6,6,34,34,4,Train/4/00004_00020_00022.png
34,36,6,6,29,31,4,Train/4/00004_00006_00010.png
50,46,5,5,45,41,18,Train/18/00018_00033_00005.png
27,27,5,5,22,22,3,Train/3/00003_00038_00003.png
38,38,6,5,33,33,7,Train/7/00007_00009_00020.png
86,81,7,7,78,74,13,Train/13/00013_00048_00024.png
32,31,6,5,27,26,2,Train/2/00002_00023_00007.png
42,43,5,6,37,38,2,Train/2/00002_00064_00020.png
27,31,5,6,22,26,38,Train/38/00038_00041_00002.png
39,41,5,6,34,36,2,Train/2/00002_00065_00000.png
76,76,6,6,70,70,1,Train/1/00001_00044_00026.png
97,99,8,9,89,91,16,Train/16/00016_00001_00024.png
69,68,7,6,63,62,10,Train/10/00010_00007_00023.png
42,42,6,5,37,37,33,Train/33/00033_00001_00017.png
55,55,5,6,50,50,40,Train/40/00040_00009_00022.png
40,41,6,6,35,36,28,Train/28/00028_00005_00000.png
112,104,9,9,103,95,25,Train/25/00025_00022_00024.png
32,33,5,5,27,27,5,Train/5/00005_00004_00009.png
47,48,5,6,42,43,1,Train/1/00001_00048_00018.png
64,58,5,5,59,53,24,Train/24/00024_00007_00019.png
38,36,5,6,33,31,40,Train/40/00040_00000_00005.png
131,118,12,10,120,108,13,Train/13/00013_00001_00029.png
41,39,6,5,36,33,25,Train/25/00025_00017_00010.png
28,27,5,5,23,22,38,Train/38/00038_00027_00001.png
110,111,9,9,101,102,3,Train/3/00003_00045_00028.png
42,42,5,5,37,37,1,Train/1/00001_00043_00005.png
55,54,6,5,50,49,10,Train/10/00010_00009_00025.png
30,31,5,6,25,26,4,Train/4/00004_00028_00000.png
85,63,8,6,78,57,13,Train/13/00013_00032_00022.png
36,34,5,5,31,29,1,Train/1/00001_00050_00000.png
35,34,6,5,29,28,5,Train/5/00005_00043_00009.png
38,39,5,6,33,34,2,Train/2/00002_00061_00000.png
37,35,6,5,32,29,8,Train/8/00008_00021_00016.png
79,73,7,6,72,67,13,Train/13/00013_00060_00022.png
30,31,6,6,25,26,2,Train/2/00002_00004_00003.png
87,86,8,7,80,78,16,Train/16/00016_00008_00021.png
43,38,5,6,38,33,25,Train/25/00025_00045_00012.png
35,35,6,5,30,30,10,Train/10/00010_00003_00010.png
134,136,12,12,123,125,2,Train/2/00002_00001_00029.png
70,71,7,7,64,65,8,Train/8/00008_00003_00028.png
62,67,5,6,57,61,4,Train/4/00004_00001_00027.png
33,33,5,5,28,28,38,Train/38/00038_00032_00000.png
43,57,5,6,38,52,38,Train/38/00038_00001_00017.png
105,98,10,8,96,90,9,Train/9/00009_00010_00028.png
34,32,5,5,28,26,11,Train/11/00011_00006_00013.png
85,83,8,7,77,76,18,Train/18/00018_00022_00018.png
39,40,5,6,34,35,13,Train/13/00013_00053_00003.png
61,56,6,6,56,51,13,Train/13/00013_00007_00023.png
34,36,5,5,29,31,3,Train/3/00003_00040_00014.png
38,39,5,6,33,34,7,Train/7/00007_00004_00011.png
53,52,6,5,48,47,35,Train/35/00035_00020_00022.png
42,43,5,6,36,38,1,Train/1/00001_00056_00006.png
44,41,5,6,39,36,22,Train/22/00022_00006_00017.png
49,47,5,5,44,42,18,Train/18/00018_00009_00026.png
31,28,6,6,26,23,20,Train/20/00020_00000_00007.png
48,47,5,5,43,42,1,Train/1/00001_00036_00019.png
28,28,6,5,23,23,3,Train/3/00003_00037_00004.png
40,39,6,5,35,34,7,Train/7/00007_00025_00015.png
33,34,6,6,27,28,1,Train/1/00001_00015_00009.png
34,33,6,5,29,28,1,Train/1/00001_00069_00004.png
95,109,9,10,86,100,15,Train/15/00015_00018_00006.png
35,34,5,6,30,29,21,Train/21/00021_00001_00005.png
42,39,5,6,37,34,29,Train/29/00029_00002_00009.png
45,46,5,6,40,41,3,Train/3/00003_00045_00017.png
41,37,6,5,36,32,21,Train/21/00021_00004_00016.png
49,51,5,5,44,46,12,Train/12/00012_00057_00027.png
32,37,5,5,27,32,12,Train/12/00012_00032_00002.png
29,29,6,6,24,24,40,Train/40/00040_00001_00000.png
112,103,9,9,102,94,25,Train/25/00025_00037_00027.png
99,104,8,9,91,94,14,Train/14/00014_00019_00024.png
30,30,5,5,25,25,14,Train/14/00014_00001_00000.png
32,29,6,5,27,24,25,Train/25/00025_00040_00001.png
93,92,8,9,85,84,10,Train/10/00010_00019_00027.png
38,42,5,6,33,37,7,Train/7/00007_00019_00015.png
34,32,5,6,29,27,13,Train/13/00013_00012_00000.png
32,30,6,5,27,25,25,Train/25/00025_00040_00002.png
38,38,6,5,33,33,16,Train/16/00016_00010_00011.png
28,28,6,5,23,23,13,Train/13/00013_00003_00002.png
49,49,6,6,43,43,11,Train/11/00011_00033_00013.png
74,74,6,6,68,68,14,Train/14/00014_00005_00026.png
42,52,5,6,37,46,35,Train/35/00035_00034_00029.png
41,42,6,6,36,37,7,Train/7/00007_00008_00016.png
68,62,6,5,61,56,19,Train/19/00019_00006_00021.png
55,49,6,5,49,43,22,Train/22/00022_00000_00016.png
37,38,5,6,31,32,11,Train/11/00011_00033_00005.png
33,33,5,5,28,28,5,Train/5/00005_00057_00009.png
43,43,6,5,38,38,7,Train/7/00007_00029_00019.png
45,40,6,6,39,35,31,Train/31/00031_00012_00011.png
27,33,5,6,22,28,17,Train/17/00017_00015_00003.png
30,31,5,6,25,26,4,Train/4/00004_00037_00001.png
59,54,5,5,54,49,28,Train/28/00028_00014_00020.png
70,73,7,6,64,67,3,Train/3/00003_00031_00026.png
74,73,7,6,68,67,14,Train/14/00014_00023_00023.png
72,67,7,6,66,61,32,Train/32/00032_00002_00026.png
27,27,6,6,22,22,12,Train/12/00012_00013_00001.png
31,33,5,5,26,28,1,Train/1/00001_00011_00007.png
38,41,6,6,33,35,38,Train/38/00038_00014_00018.png
34,33,6,5,29,28,7,Train/7/00007_00007_00005.png
38,35,5,6,33,30,13,Train/13/00013_00065_00007.png
44,49,5,5,39,44,12,Train/12/00012_00066_00014.png
26,27,5,5,20,21,16,Train/16/00016_00011_00004.png
50,48,6,5,45,43,33,Train/33/00033_00022_00020.png
38,38,6,6,33,33,10,Train/10/00010_00019_00009.png
29,31,5,6,24,26,3,Train/3/00003_00036_00002.png
54,50,6,6,49,45,31,Train/31/00031_00017_00000.png
47,41,5,5,42,36,10,Train/10/00010_00036_00024.png
56,57,5,6,51,52,20,Train/20/00020_00009_00026.png
60,58,6,5,55,52,9,Train/9/00009_00026_00009.png
37,38,5,6,32,33,8,Train/8/00008_00035_00012.png
41,39,6,5,36,33,22,Train/22/00022_00004_00016.png
50,47,6,6,45,42,25,Train/25/00025_00044_00014.png
47,45,6,5,42,40,4,Train/4/00004_00015_00028.png
47,50,5,6,42,45,17,Train/17/00017_00015_00025.png
69,62,6,5,62,56,11,Train/11/00011_00029_00014.png
34,33,6,5,29,28,1,Train/1/00001_00001_00005.png
31,29,6,5,26,24,9,Train/9/00009_00043_00005.png
47,50,5,5,42,44,1,Train/1/00001_00056_00013.png
42,42,6,6,37,36,38,Train/38/00038_00010_00020.png
27,26,6,5,22,21,10,Train/10/00010_00041_00001.png
50,49,5,6,45,44,35,Train/35/00035_00022_00025.png
34,34,5,6,29,29,8,Train/8/00008_00037_00008.png
36,35,6,5,31,30,35,Train/35/00035_00039_00006.png
75,64,6,5,69,58,26,Train/26/00026_00017_00026.png
30,36,5,6,24,31,15,Train/15/00015_00015_00003.png
50,49,6,6,45,44,1,Train/1/00001_00054_00014.png
31,33,5,5,26,28,8,Train/8/00008_00005_00004.png
31,33,5,6,26,28,2,Train/2/00002_00006_00009.png
43,40,6,5,38,35,13,Train/13/00013_00051_00013.png
43,40,6,5,38,35,12,Train/12/00012_00058_00005.png
36,37,5,6,31,32,42,Train/42/00042_00006_00011.png
70,62,7,6,64,57,25,Train/25/00025_00004_00026.png
51,48,5,5,46,43,20,Train/20/00020_00005_00023.png
43,45,6,6,38,40,10,Train/10/00010_00025_00019.png
39,42,5,5,34,37,9,Train/9/00009_00012_00014.png
44,42,5,6,39,37,10,Train/10/00010_00034_00019.png
35,35,6,6,30,30,39,Train/39/00039_00008_00009.png
43,68,5,7,38,62,29,Train/29/00029_00000_00018.png
46,44,6,6,41,38,28,Train/28/00028_00000_00020.png
85,77,8,7,78,71,18,Train/18/00018_00026_00025.png
74,72,6,6,68,66,22,Train/22/00022_00011_00027.png
33,33,6,6,28,28,7,Train/7/00007_00001_00013.png
69,68,7,7,63,62,42,Train/42/00042_00001_00024.png
36,35,6,5,31,30,15,Train/15/00015_00009_00001.png
40,37,6,6,35,32,30,Train/30/00030_00014_00015.png
27,27,5,5,22,22,17,Train/17/00017_00035_00005.png
44,44,6,6,39,39,18,Train/18/00018_00038_00004.png
72,75,6,7,66,69,5,Train/5/00005_00015_00023.png
58,59,6,5,53,54,35,Train/35/00035_00029_00027.png
31,30,6,5,26,25,38,Train/38/00038_00010_00007.png
80,82,8,7,73,75,40,Train/40/00040_00010_00026.png
47,47,5,5,42,42,9,Train/9/00009_00048_00022.png
31,28,6,5,25,23,12,Train/12/00012_00001_00003.png
52,61,5,5,47,56,38,Train/38/00038_00016_00018.png
49,41,6,6,43,36,10,Train/10/00010_00061_00020.png
127,118,11,10,116,107,11,Train/11/00011_00016_00027.png
28,29,5,5,23,24,7,Train/7/00007_00040_00006.png
31,31,6,6,26,26,38,Train/38/00038_00047_00017.png
61,61,6,5,56,55,2,Train/2/00002_00074_00029.png
59,60,6,5,54,55,8,Train/8/00008_00039_00023.png
38,38,6,6,33,33,12,Train/12/00012_00008_00009.png
33,34,5,6,28,28,1,Train/1/00001_00027_00005.png
27,27,6,6,22,22,7,Train/7/00007_00033_00001.png
30,30,6,6,25,24,13,Train/13/00013_00009_00003.png
33,31,5,5,27,25,9,Train/9/00009_00033_00006.png
44,44,5,5,39,39,8,Train/8/00008_00010_00018.png
30,30,6,6,25,25,17,Train/17/00017_00004_00023.png
50,45,5,5,45,40,13,Train/13/00013_00003_00012.png
61,51,5,6,56,46,13,Train/13/00013_00068_00008.png
98,101,9,9,90,93,12,Train/12/00012_00002_00025.png
58,57,6,5,53,52,2,Train/2/00002_00052_00007.png
37,37,5,5,32,32,42,Train/42/00042_00002_00018.png
53,50,5,6,48,45,10,Train/10/00010_00034_00022.png
47,46,6,6,42,40,11,Train/11/00011_00031_00008.png
101,91,9,8,93,83,31,Train/31/00031_00014_00025.png
43,47,5,5,38,42,1,Train/1/00001_00008_00005.png
32,31,5,6,27,25,26,Train/26/00026_00019_00007.png
52,63,6,5,47,58,1,Train/1/00001_00030_00020.png
35,34,5,5,30,28,13,Train/13/00013_00060_00002.png
40,45,6,6,35,40,12,Train/12/00012_00066_00006.png
39,39,6,5,34,34,8,Train/8/00008_00018_00009.png
35,34,6,5,29,29,4,Train/4/00004_00010_00012.png
37,39,5,6,32,34,1,Train/1/00001_00016_00008.png
44,43,5,6,38,37,25,Train/25/00025_00010_00003.png
56,53,6,6,51,48,9,Train/9/00009_00026_00005.png
34,35,5,5,29,30,42,Train/42/00042_00007_00014.png
51,47,6,5,46,42,25,Train/25/00025_00015_00012.png
39,39,5,5,34,34,15,Train/15/00015_00008_00008.png
35,35,6,5,30,30,34,Train/34/00034_00001_00013.png
36,38,5,6,31,33,38,Train/38/00038_00010_00017.png
49,49,6,6,44,44,8,Train/8/00008_00007_00021.png
32,33,6,5,27,28,5,Train/5/00005_00057_00006.png
88,94,7,9,81,86,12,Train/12/00012_00011_00024.png
49,48,6,5,44,43,7,Train/7/00007_00018_00023.png
32,32,5,5,27,27,2,Train/2/00002_00063_00011.png
68,72,7,7,62,66,25,Train/25/00025_00011_00009.png
35,35,5,5,30,30,2,Train/2/00002_00034_00011.png
60,63,5,6,55,58,2,Train/2/00002_00062_00022.png
52,56,5,5,47,51,17,Train/17/00017_00015_00029.png
34,37,5,6,29,31,36,Train/36/00036_00009_00015.png
96,87,8,8,88,80,25,Train/25/00025_00008_00012.png
27,28,5,5,22,23,9,Train/9/00009_00041_00002.png
45,43,6,5,39,38,1,Train/1/00001_00063_00018.png
46,45,6,5,41,40,4,Train/4/00004_00026_00013.png
41,39,5,5,36,34,31,Train/31/00031_00016_00012.png
32,28,6,5,27,23,24,Train/24/00024_00004_00002.png
39,38,6,6,33,33,23,Train/23/00023_00012_00016.png
52,49,6,6,46,44,12,Train/12/00012_00029_00014.png
39,34,5,5,34,29,21,Train/21/00021_00004_00013.png
61,60,6,5,56,55,9,Train/9/00009_00036_00020.png
34,30,6,5,29,25,18,Train/18/00018_00030_00008.png
29,25,6,5,23,20,22,Train/22/00022_00008_00002.png
107,94,10,9,98,86,11,Train/11/00011_00027_00024.png
110,100,10,8,101,92,18,Train/18/00018_00005_00017.png
29,30,6,6,24,24,9,Train/9/00009_00044_00004.png
84,75,7,7,77,69,13,Train/13/00013_00006_00029.png
36,35,6,6,30,29,3,Train/3/00003_00034_00011.png
99,85,9,8,91,78,12,Train/12/00012_00053_00029.png
48,49,6,6,43,44,1,Train/1/00001_00070_00001.png
60,59,6,6,55,54,33,Train/33/00033_00002_00021.png
36,36,6,5,31,31,10,Train/10/00010_00023_00003.png
44,42,6,6,39,37,18,Train/18/00018_00018_00000.png
30,30,5,5,25,25,7,Train/7/00007_00017_00002.png
33,34,5,6,28,29,10,Train/10/00010_00056_00010.png
35,36,5,6,30,31,5,Train/5/00005_00018_00017.png
46,44,5,6,41,39,26,Train/26/00026_00012_00019.png
29,28,6,6,24,23,17,Train/17/00017_00024_00000.png
39,39,6,6,34,34,29,Train/29/00029_00004_00007.png
30,28,5,5,25,23,38,Train/38/00038_00048_00003.png
42,41,6,5,37,36,12,Train/12/00012_00044_00013.png
58,61,6,5,52,56,4,Train/4/00004_00016_00027.png
35,38,6,6,30,33,34,Train/34/00034_00006_00019.png
64,59,6,6,58,54,13,Train/13/00013_00049_00021.png
30,31,5,6,25,26,8,Train/8/00008_00010_00002.png
41,40,5,5,35,34,7,Train/7/00007_00001_00024.png
40,41,5,6,35,36,13,Train/13/00013_00064_00028.png
47,53,6,6,42,48,2,Train/2/00002_00046_00023.png
62,57,6,5,57,51,22,Train/22/00022_00012_00021.png
120,109,10,10,110,100,11,Train/11/00011_00003_00026.png
78,82,7,7,71,75,14,Train/14/00014_00019_00018.png
58,59,5,6,53,54,1,Train/1/00001_00043_00018.png
33,35,5,6,27,29,5,Train/5/00005_00039_00015.png
37,36,6,5,32,31,10,Train/10/00010_00028_00010.png
48,48,5,5,43,43,12,Train/12/00012_00020_00021.png
27,29,5,5,22,24,17,Train/17/00017_00011_00012.png
30,30,6,5,25,25,9,Train/9/00009_00020_00013.png
31,36,5,6,26,30,4,Train/4/00004_00016_00010.png
36,42,5,6,31,37,12,Train/12/00012_00066_00002.png
99,87,9,8,91,80,21,Train/21/00021_00003_00025.png
45,40,5,5,40,35,23,Train/23/00023_00006_00015.png
33,32,5,6,28,26,26,Train/26/00026_00016_00005.png
39,40,5,5,34,35,36,Train/36/00036_00010_00018.png
71,73,7,7,64,67,13,Train/13/00013_00050_00022.png
40,43,5,6,35,38,1,Train/1/00001_00066_00006.png
36,35,6,5,31,30,5,Train/5/00005_00055_00011.png
83,75,8,7,75,68,25,Train/25/00025_00002_00023.png
36,36,6,6,31,31,20,Train/20/00020_00008_00013.png
35,34,6,6,30,29,17,Train/17/00017_00021_00008.png
28,29,6,6,23,23,5,Train/5/00005_00004_00005.png
92,85,8,7,84,78,11,Train/11/00011_00001_00020.png
168,148,15,13,154,136,30,Train/30/00030_00003_00029.png
76,81,7,7,70,74,6,Train/6/00006_00003_00028.png
40,41,6,6,35,35,15,Train/15/00015_00017_00012.png
49,52,6,6,44,47,8,Train/8/00008_00031_00021.png
40,41,6,6,35,36,9,Train/9/00009_00000_00011.png
35,34,6,6,29,29,9,Train/9/00009_00037_00007.png
112,115,9,10,103,105,14,Train/14/00014_00019_00027.png
40,40,5,5,35,35,9,Train/9/00009_00019_00019.png
73,74,6,7,67,68,41,Train/41/00041_00004_00029.png
46,42,6,6,40,36,31,Train/31/00031_00015_00005.png
27,29,5,5,22,24,17,Train/17/00017_00016_00000.png
81,80,8,7,74,73,1,Train/1/00001_00020_00027.png
58,54,6,6,52,49,21,Train/21/00021_00009_00018.png
50,49,6,5,45,44,10,Train/10/00010_00021_00016.png
44,40,6,5,39,35,25,Train/25/00025_00016_00015.png
31,29,6,6,26,24,25,Train/25/00025_00009_00005.png
85,93,7,9,78,85,4,Train/4/00004_00054_00024.png
47,46,6,5,42,41,5,Train/5/00005_00043_00022.png
33,34,5,5,28,29,41,Train/41/00041_00000_00010.png
43,43,5,5,38,38,10,Train/10/00010_00052_00013.png
41,37,5,5,36,32,30,Train/30/00030_00008_00014.png
39,39,5,6,33,34,35,Train/35/00035_00038_00017.png
34,37,5,5,29,32,38,Train/38/00038_00004_00012.png
56,55,6,5,51,50,8,Train/8/00008_00035_00025.png
28,28,6,5,23,23,8,Train/8/00008_00033_00002.png
31,30,5,5,26,25,9,Train/9/00009_00044_00007.png
60,61,6,6,54,55,12,Train/12/00012_00011_00017.png
44,45,5,6,39,40,12,Train/12/00012_00046_00019.png
75,65,6,6,69,60,29,Train/29/00029_00005_00023.png
112,111,9,9,103,102,14,Train/14/00014_00013_00024.png
35,34,6,5,30,29,2,Train/2/00002_00035_00003.png
56,60,5,6,51,55,10,Train/10/00010_00042_00026.png
40,41,5,6,35,36,7,Train/7/00007_00016_00011.png
149,150,13,13,136,137,12,Train/12/00012_00052_00025.png
39,40,5,5,34,35,16,Train/16/00016_00009_00020.png
34,31,6,5,29,26,18,Train/18/00018_00024_00002.png
58,56,6,6,53,51,12,Train/12/00012_00007_00021.png
134,129,11,12,122,118,9,Train/9/00009_00028_00029.png
39,38,6,5,34,33,12,Train/12/00012_00036_00003.png
38,44,6,6,33,39,1,Train/1/00001_00028_00013.png
124,113,11,10,114,104,18,Train/18/00018_00038_00029.png
32,31,5,5,26,26,4,Train/4/00004_00023_00008.png
71,68,7,6,64,61,11,Train/11/00011_00013_00020.png
42,43,5,6,37,38,8,Train/8/00008_00023_00018.png
49,46,6,6,44,41,30,Train/30/00030_00005_00016.png
60,61,5,6,55,56,18,Train/18/00018_00037_00023.png
32,31,6,5,27,26,2,Train/2/00002_00063_00009.png
58,59,6,5,53,53,1,Train/1/00001_00027_00023.png
30,30,6,6,25,25,4,Train/4/00004_00023_00001.png
30,32,5,6,25,27,3,Train/3/00003_00039_00009.png
60,58,5,6,55,53,12,Train/12/00012_00029_00020.png
60,57,5,5,55,51,13,Train/13/00013_00048_00012.png
47,50,6,6,42,45,33,Train/33/00033_00003_00017.png
31,29,6,5,26,24,15,Train/15/00015_00016_00007.png
33,32,6,5,28,27,30,Train/30/00030_00006_00010.png
28,29,5,5,23,24,4,Train/4/00004_00056_00003.png
28,28,5,5,23,23,38,Train/38/00038_00034_00004.png
52,51,5,6,46,46,2,Train/2/00002_00009_00012.png
31,32,5,6,26,27,36,Train/36/00036_00006_00003.png
45,44,6,5,40,39,12,Train/12/00012_00045_00007.png
48,46,6,6,43,40,23,Train/23/00023_00013_00009.png
42,43,6,6,37,38,14,Train/14/00014_00023_00007.png
52,51,5,6,47,46,18,Train/18/00018_00018_00007.png
43,41,5,5,38,36,31,Train/31/00031_00005_00015.png
36,37,5,6,31,32,32,Train/32/00032_00000_00015.png
36,37,5,6,31,32,12,Train/12/00012_00013_00013.png
28,29,5,5,23,24,4,Train/4/00004_00031_00006.png
37,36,5,6,32,31,13,Train/13/00013_00043_00003.png
111,99,9,8,102,91,11,Train/11/00011_00020_00026.png
36,37,5,5,30,32,33,Train/33/00033_00019_00023.png
70,72,6,7,63,66,42,Train/42/00042_00000_00029.png
49,54,6,6,44,49,39,Train/39/00039_00002_00005.png
36,36,5,5,31,31,7,Train/7/00007_00035_00012.png
48,49,5,6,43,44,1,Train/1/00001_00013_00010.png
29,30,6,6,24,25,17,Train/17/00017_00034_00004.png
39,38,6,5,34,33,4,Train/4/00004_00065_00017.png
